timestamp,actual_mw,predicted_mw,seasonal_naive_mw
2025-01-22 21:00:00+00:00,127460.092,126354.79079803279,116732.692
2025-01-22 22:00:00+00:00,133129.902,131947.25539800673,122780.183
2025-01-22 23:00:00+00:00,136193.725,135917.94679844312,125922.099
2025-01-23 00:00:00+00:00,136109.483,136685.71619322264,125864.913
2025-01-23 01:00:00+00:00,135057.004,136651.12081729123,124900.907
2025-01-23 02:00:00+00:00,132538.532,136668.18789705433,122369.427
2025-01-23 03:00:00+00:00,128241.409,134123.35550312477,117859.562
2025-01-23 04:00:00+00:00,124476.756,127534.54543802027,113966.127
2025-01-23 05:00:00+00:00,122009.929,123318.72056198474,111526.579
2025-01-23 06:00:00+00:00,121024.674,121486.26582593247,110125.576
2025-01-23 07:00:00+00:00,120885.694,121291.43633123687,109737.865
2025-01-23 08:00:00+00:00,121471.943,121242.82078217814,110345.866
2025-01-23 09:00:00+00:00,123419.87,124067.2698476536,112196.454
2025-01-23 10:00:00+00:00,127808.465,127824.68049699024,116564.179
2025-01-23 11:00:00+00:00,134411.168,132084.3908107943,123139.178
2025-01-23 12:00:00+00:00,138799.634,136010.70654957727,126627.22
2025-01-23 13:00:00+00:00,138147.904,136157.00693478147,125993.726
2025-01-23 14:00:00+00:00,133966.975,136122.41155885006,123819.906
2025-01-23 15:00:00+00:00,129277.242,134620.20441839102,121235.813
2025-01-23 16:00:00+00:00,125120.751,129057.74181629806,118467.867
2025-01-23 17:00:00+00:00,121635.705,126018.48218222859,116222.607
2025-01-23 18:00:00+00:00,119040.469,123539.18567829873,114769.614
2025-01-23 19:00:00+00:00,117070.39,118345.44400329802,113669.069
2025-01-23 20:00:00+00:00,116651.909,117536.15053173884,112914.446
2025-01-23 21:00:00+00:00,118905.034,121116.85057311876,114684.47
2025-01-23 22:00:00+00:00,123829.933,123232.5705205345,118256.209
2025-01-23 23:00:00+00:00,126599.967,127179.12845302527,119218.734
2025-01-24 00:00:00+00:00,126291.438,126428.8787915015,118014.45
2025-01-24 01:00:00+00:00,125130.489,126451.45202784035,115832.586
2025-01-24 02:00:00+00:00,122612.553,124341.7479437896,112430.924
2025-01-24 03:00:00+00:00,118562.838,123423.89279424248,107772.586
2025-01-24 04:00:00+00:00,114955.051,118082.20743834513,103301.56
2025-01-24 05:00:00+00:00,112476.197,115643.79819016252,100142.224
2025-01-24 06:00:00+00:00,111294.436,111041.8419556799,98392.539
2025-01-24 07:00:00+00:00,111097.551,110892.67476530024,97655.811
2025-01-24 08:00:00+00:00,111870.743,112654.85683417425,97825.589
2025-01-24 09:00:00+00:00,113954.955,114705.10890424416,99747.459
2025-01-24 10:00:00+00:00,118242.8,118154.29339449921,104248.724
2025-01-24 11:00:00+00:00,124779.779,121890.81961703401,110993.556
2025-01-24 12:00:00+00:00,129225.426,127794.12389956665,115985.085
2025-01-24 13:00:00+00:00,128527.179,128927.360215193,116002.854
2025-01-24 14:00:00+00:00,123661.381,126358.92031533201,112342.95
2025-01-24 15:00:00+00:00,118466.049,123614.39167618431,107651.015
2025-01-24 16:00:00+00:00,114701.622,118468.64362156078,103823.938
2025-01-24 17:00:00+00:00,112266.54,116762.603427964,100698.792
2025-01-24 18:00:00+00:00,111000.95,112928.30107054752,98383.201
2025-01-24 19:00:00+00:00,110415.461,113105.93590804713,97088.001
2025-01-24 20:00:00+00:00,111055.04,115485.23069569448,97384.324
2025-01-24 21:00:00+00:00,113714.087,115854.19453131717,100444.45
2025-01-24 22:00:00+00:00,118371.43,118719.19850989024,105853.717
2025-01-24 23:00:00+00:00,120912.564,122233.42009687575,108408.627
2025-01-25 00:00:00+00:00,120774.714,123129.23116347953,108084.512
2025-01-25 01:00:00+00:00,120007.299,122611.62820009525,107224.769
2025-01-25 02:00:00+00:00,118686.467,121093.03373059633,105250.946
2025-01-25 03:00:00+00:00,115988.3,120913.63469563563,102141.507
2025-01-25 04:00:00+00:00,113189.938,115471.73372793535,98450.403
2025-01-25 05:00:00+00:00,111066.572,113710.3962909413,95440.069
2025-01-25 06:00:00+00:00,110145.828,109421.36383575939,93358.876
2025-01-25 07:00:00+00:00,109844.763,111017.53071604506,92120.165
2025-01-25 08:00:00+00:00,110119.035,110116.83189653768,91541.848
2025-01-25 09:00:00+00:00,111517.729,113737.53481228811,92010.984
2025-01-25 10:00:00+00:00,113870.35,115357.1717146627,93346.459
2025-01-25 11:00:00+00:00,117115.385,118213.41710612409,95818.888
2025-01-25 12:00:00+00:00,120138.631,121816.0112185027,98483.189
2025-01-25 13:00:00+00:00,120009.486,121533.53699740901,100928.274
2025-01-25 14:00:00+00:00,115592.96,120350.57550506738,102444.619
2025-01-25 15:00:00+00:00,110837.279,115872.06212544194,102435.487
